,PhraseId,SentenceId,Phrase
1364,157425,8586,want get dance
1366,157427,8586,want
1367,157428,8586,get dance
1371,157432,8587,though minutes long film packed information impressions
1372,157433,8587,though minutes long
1373,157434,8587,minutes long
1374,157435,8587,minutes
1378,157439,8587,long
1379,157440,8587,film packed information impressions
1381,157442,8587,packed information impressions
1384,157445,8587,packed
1385,157446,8587,information impressions
1387,157448,8587,information
1389,157450,8587,impressions
1391,157452,8588,birot
1393,157454,8588,directorial
1394,157455,8588,debut
1396,157457,8588,co wrote
1398,157459,8588,christophe
1399,157460,8588,n much bad bland
1401,157462,8588,n much bad
1403,157464,8588,much bad
1405,157466,8588,bland
1409,157470,8589,disturbing great white hope undertone side heaven subtly undermines message christian love compassion
1414,157475,8589,disturbing great white hope undertone
1416,157477,8589,disturbing
1417,157478,8589,great white hope undertone
1419,157480,8589,great white hope
1420,157481,8589,white hope
1421,157482,8589,white
1422,157483,8589,hope
1423,157484,8589,undertone
1425,157486,8589,side heaven subtly undermines message christian love compassion
1427,157488,8589,side heaven
1431,157492,8589,heaven
1433,157494,8589,subtly undermines message christian love compassion
1435,157496,8589,subtly
1436,157497,8589,undermines message christian love compassion
1437,157498,8589,undermines
1438,157499,8589,message christian love compassion
1439,157500,8589,message
1441,157502,8589,christian love compassion
1443,157504,8589,christian
1444,157505,8589,love compassion
1445,157506,8589,love
1447,157508,8589,compassion
1448,157509,8590,watching scarlet diva one poised titillation raw insight
1449,157510,8590,watching scarlet diva
1450,157511,8590,scarlet diva
1451,157512,8590,scarlet
1452,157513,8590,diva
1453,157514,8590,one poised titillation raw insight
1455,157516,8590,poised titillation raw insight
1458,157519,8590,poised
1459,157520,8590,titillation raw insight
1463,157524,8590,titillation
1465,157526,8590,raw insight
1466,157527,8590,raw
1467,157528,8590,insight
1469,157530,8591,prurient playthings aside little love english trifle
1470,157531,8591,prurient playthings aside
1471,157532,8591,prurient
1472,157533,8591,playthings aside
1473,157534,8591,playthings
1474,157535,8591,aside
1475,157536,8591,little love english trifle
1480,157541,8591,love english trifle
1482,157543,8591,english trifle
1485,157546,8591,english
1486,157547,8591,trifle
1487,157548,8592,believe make real deal leftover enron stock double value week friday
1488,157549,8592,believe
1495,157556,8592,make real deal leftover enron stock double value week friday
1501,157562,8592,real deal leftover enron stock double value week friday
1502,157563,8592,real deal leftover enron stock
1503,157564,8592,real deal
1505,157566,8592,real
1506,157567,8592,deal
1507,157568,8592,leftover enron stock
1509,157570,8592,leftover
1510,157571,8592,enron stock
1511,157572,8592,enron
1512,157573,8592,stock
1513,157574,8592,double value week friday
1516,157577,8592,double value week
1517,157578,8592,double value
1518,157579,8592,double
1519,157580,8592,value
1521,157582,8592,week
1523,157584,8592,friday
1525,157586,8593,basically overlong episode tales crypt
1528,157589,8593,basically
1530,157591,8593,overlong episode tales crypt
1531,157592,8593,overlong episode
1533,157594,8593,overlong
1534,157595,8593,episode
1535,157596,8593,tales crypt
1537,157598,8593,tales
1538,157599,8593,crypt
1541,157602,8594,talking slapstick comedy pretty big problem
1543,157604,8594,talking slapstick comedy
1548,157609,8594,talking
1549,157610,8594,slapstick comedy
1552,157613,8594,slapstick
1553,157614,8594,pretty big problem
1559,157620,8594,pretty big
1560,157621,8594,pretty
1561,157622,8594,big
1562,157623,8594,problem
1563,157624,8595,close two hours audience forced endure three terminally depressed mostly inarticulate hyper dysfunctional families price one
1564,157625,8595,close two hours
1566,157627,8595,close two
1567,157628,8595,close
1569,157630,8595,hours
1570,157631,8595,audience forced endure three terminally depressed mostly inarticulate hyper dysfunctional families price one
1571,157632,8595,audience
1573,157634,8595,forced endure three terminally depressed mostly inarticulate hyper dysfunctional families price one
1576,157637,8595,forced
1577,157638,8595,endure three terminally depressed mostly inarticulate hyper dysfunctional families price one
1579,157640,8595,endure
1580,157641,8595,three terminally depressed mostly inarticulate hyper dysfunctional families price one
1581,157642,8595,three terminally depressed mostly inarticulate hyper dysfunctional families
1582,157643,8595,three
1583,157644,8595,terminally depressed mostly inarticulate hyper dysfunctional families
1584,157645,8595,terminally depressed mostly inarticulate hyper dysfunctional
1585,157646,8595,terminally depressed mostly inarticulate hyper
1586,157647,8595,terminally depressed mostly inarticulate
1588,157649,8595,terminally depressed
1590,157651,8595,terminally
1591,157652,8595,depressed
1592,157653,8595,mostly inarticulate
1593,157654,8595,inarticulate
1594,157655,8595,hyper
1595,157656,8595,dysfunctional
1596,157657,8595,families
1597,157658,8595,price one
1599,157660,8595,price
1602,157663,8596,wildly funny prison caper
1603,157664,8596,wildly funny prison
1605,157666,8596,wildly funny
1606,157667,8596,wildly
1607,157668,8596,prison
1608,157669,8596,caper
1610,157671,8597,nine queens frighteningly capable debut genre piece also snapshot dangerous political situation verge coming head
1611,157672,8597,nine queens
1612,157673,8597,nine
1613,157674,8597,queens
1614,157675,8597,frighteningly capable debut genre piece also snapshot dangerous political situation verge coming head
1621,157682,8597,frighteningly capable debut genre piece also
1622,157683,8597,frighteningly capable debut genre piece
1624,157685,8597,frighteningly capable debut
1627,157688,8597,frighteningly capable
1628,157689,8597,frighteningly
1629,157690,8597,capable
1630,157691,8597,genre piece
1631,157692,8597,genre
1632,157693,8597,also
1634,157695,8597,snapshot dangerous political situation verge coming head
1635,157696,8597,snapshot
1637,157698,8597,dangerous political situation verge coming head
1639,157700,8597,dangerous political situation
1641,157702,8597,dangerous
1642,157703,8597,political situation
1643,157704,8597,political
1644,157705,8597,situation
1645,157706,8597,verge coming head
1647,157708,8597,verge
1649,157710,8597,coming head
1651,157712,8597,coming
1652,157713,8597,head
1655,157716,8598,movie exists soccer action fine acting
1656,157717,8598,exists soccer action fine acting
1658,157719,8598,exists
1659,157720,8598,soccer action fine acting
1661,157722,8598,soccer action
1664,157725,8598,soccer
1665,157726,8598,action
1666,157727,8598,fine acting
1668,157729,8598,fine
1669,157730,8599,enough justify almost two hours
1674,157735,8599,justify almost two hours
1676,157737,8599,justify almost
1677,157738,8599,justify
1678,157739,8599,almost
1680,157741,8599,two hours
1681,157742,8600,kinnear gives tremendous performance
1682,157743,8600,gives tremendous performance
1684,157745,8600,gives
1685,157746,8600,tremendous performance
1687,157748,8600,tremendous
1688,157749,8601,one ages
1694,157755,8602,special effects many scenes weightlessness look good better original oscar winning sound james horner rousing score make good use hefty audio system
1695,157756,8602,special effects many scenes weightlessness
1696,157757,8602,special effects
1699,157760,8602,special
1700,157761,8602,many scenes weightlessness
1701,157762,8602,many scenes
1702,157763,8602,weightlessness
1704,157765,8602,look good better original oscar winning sound james horner rousing score make good use hefty audio system
1706,157767,8602,look good better original
1708,157769,8602,good better original
1711,157772,8602,better original
1712,157773,8602,better
1713,157774,8602,original
1717,157778,8602,oscar winning sound james horner rousing score make good use hefty audio system
1720,157781,8602,oscar winning sound james horner rousing score
1721,157782,8602,oscar winning sound
1724,157785,8602,oscar winning
1725,157786,8602,sound
1726,157787,8602,james horner rousing score
1727,157788,8602,james horner
1728,157789,8602,james
1729,157790,8602,horner
1731,157792,8602,rousing score
1732,157793,8602,rousing
1733,157794,8602,score
1734,157795,8602,make good use hefty audio system
1735,157796,8602,good use hefty audio system
1736,157797,8602,good use
1737,157798,8602,use
1738,157799,8602,hefty audio system
1741,157802,8602,hefty
1742,157803,8602,audio system
1743,157804,8602,audio
1744,157805,8602,system
1745,157806,8603,george clooney proves quite talented director sam rockwell shows us world class actor confessions dangerous mind
1746,157807,8603,george clooney proves quite talented director sam rockwell shows us
1747,157808,8603,george clooney
1748,157809,8603,clooney
1749,157810,8603,proves quite talented director sam rockwell shows us
1750,157811,8603,proves
1751,157812,8603,quite talented director sam rockwell shows us
1752,157813,8603,quite talented director
1756,157817,8603,quite
1757,157818,8603,talented director
1759,157820,8603,talented
1760,157821,8603,director
1761,157822,8603,sam rockwell shows us
1762,157823,8603,sam rockwell
1763,157824,8603,sam
1764,157825,8603,rockwell
1765,157826,8603,shows us
1766,157827,8603,world class actor confessions dangerous mind
1770,157831,8603,world class actor
1772,157833,8603,world class
1773,157834,8603,actor
1774,157835,8603,confessions dangerous mind
1776,157837,8603,confessions
1777,157838,8603,dangerous mind
1780,157841,8604,top bit ostentatious movie got oodles style substance
1781,157842,8604,top bit ostentatious
1782,157843,8604,top
1783,157844,8604,bit ostentatious
1784,157845,8604,bit
1787,157848,8604,ostentatious
1788,157849,8604,movie got oodles style substance
1794,157855,8604,got oodles style substance
1797,157858,8604,got
1798,157859,8604,oodles style substance
1799,157860,8604,oodles
1800,157861,8604,style substance
1802,157863,8604,style
1804,157865,8604,substance
1805,157866,8605,instead shows respect due
1806,157867,8605,shows respect due
1812,157873,8605,respect due
1813,157874,8605,respect
1815,157876,8605,due
1818,157879,8606,although bangs cliched drum times crowd pleaser fresh dialogue energetic music good natured spunk often infectious
1819,157880,8606,although bangs cliched drum times
1820,157881,8606,bangs cliched drum times
1822,157883,8606,bangs
1823,157884,8606,cliched drum times
1824,157885,8606,cliched drum
1826,157887,8606,cliched
1829,157890,8606,drum
1830,157891,8606,times
1832,157893,8606,crowd pleaser fresh dialogue energetic music good natured spunk often infectious
1834,157895,8606,crowd pleaser fresh dialogue energetic music good natured spunk
1835,157896,8606,crowd pleaser fresh dialogue energetic music
1838,157899,8606,crowd pleaser fresh dialogue
1840,157901,8606,crowd pleaser
1843,157904,8606,fresh dialogue
1844,157905,8606,dialogue
1845,157906,8606,energetic music
1846,157907,8606,energetic
1847,157908,8606,good natured spunk
1848,157909,8606,good natured
1849,157910,8606,spunk
1850,157911,8606,often infectious
1853,157914,8606,infectious
1854,157915,8607,hubac
1856,157917,8607,gem
1860,157921,8608,michael gerbosi script economically packed telling scenes
1861,157922,8608,michael gerbosi script
1862,157923,8608,michael gerbosi
1863,157924,8608,michael
1864,157925,8608,gerbosi
1866,157927,8608,economically packed telling scenes
1869,157930,8608,economically
1870,157931,8608,packed telling scenes
1871,157932,8608,telling scenes
1873,157934,8608,telling
1874,157935,8609,character movie shred plausibility event believable confrontation staged moment false
1878,157939,8609,character
1880,157941,8609,movie shred plausibility event believable confrontation staged moment false
1882,157943,8609,movie shred plausibility event believable confrontation staged
1885,157946,8609,movie shred plausibility
